channelCode,show,date,startTime,endTime,genre,desciption,type,sysnopsis,frequency,season,numberOfEpisodes
fv56lj0,News,03/03/16,00:00,03:00,apple,GEEKOL,blue,,23,0,0
fv56lj0,Man on Fire,03/03/16,03:00,06:00,strawberry,HANDSHAKE,brown,,38,0,0
fv56lj0,Escape to the Country,03/03/16,06:00,09:00,apple,GEEKOL,blue,,23,0,0
fv56lj0,Homes under the Hammer,03/03/16,09:00,12:00,strawberry,HANDSHAKE,brown,,38,0,0
fv56lj0,Football Focus,03/03/16,12:01,15:00,apple,GEEKOL,blue,,23,0,0
fv56lj0,Pointless,03/03/16,15:01,18:00,strawberry,HANDSHAKE,brown,,38,0,0
hq09ky1,Boxing Hour,03/03/16,00:00,02:00,strawberry,SUREPLEX,green,,39,0,0
hq09ky1,East Enders,03/03/16,02:01,04:00,strawberry,SLAMBDA,green,,22,0,0
hq09ky1,Boxing Hour,03/03/16,04:01,06:00,strawberry,SUREPLEX,green,,39,0,0
hq09ky1,East Enders,03/03/16,06:01,09:00,strawberry,SLAMBDA,green,,22,0,0
hq09ky1,Boxing Hour,03/03/16,09:01,12:00,strawberry,SUREPLEX,green,,39,0,0
hq09ky1,East Enders,03/03/16,12:01,16:00,strawberry,SLAMBDA,green,,22,0,0
kl05fx3,First Dates,03/03/16,00:00,04:00,strawberry,ZAJ,brown,,25,0,0
kl05fx3,Family Guy,03/03/16,04:01,08:00,strawberry,ZENCO,green,,33,0,0
kl05fx3,First Dates,03/03/16,08:01,12:00,strawberry,ZAJ,brown,,25,0,0
kl05fx3,First Dates,03/03/16,12:01,13:30,strawberry,ZAJ,brown,,25,0,0
kl05fx3,Family Guy,03/03/16,13:31,15:30,strawberry,ZENCO,green,,33,0,0
kl05fx3,Family Guy,03/03/16,15:31,19:00,strawberry,ZENCO,green,,33,0,0
vf63ko9,Criminal Minds,03/03/16,00:00,00:45,apple,XUMONK,brown,,35,0,0
vf63ko9,Vinyl,03/03/16,00:45,01:45,strawberry,SYBIXTEX,green,,27,0,0
jd33fv0,The Tunnel,03/07/16,00:00,00:45,apple,OULU,green,,38,0,0
jd33fv0,Newsnight,03/07/16,00:45,01:45,strawberry,UPDAT,blue,,39,0,0
pl92yt4,A Touch of Frost,03/08/16,00:00,00:45,strawberry,CYTREX,blue,,40,0,0
pl92yt4,Girls,03/08/16,00:45,01:45,apple,ZENTHALL,brown,,26,0,0
zl69zl6,American Dad,03/09/16,00:45,01:45,apple,KENGEN,blue,,20,0,0
